user_id,basket_id,days_since_prior_basket,days
6783,178944,20.0,357
6784,178945,6.0,364
6785,178946,3.0,314
6786,178947,9.0,358
6787,178948,5.0,305
6788,178949,7.0,355
6789,178950,0.0,352
6790,178951,6.0,356
6791,178952,5.0,365
6792,178953,3.0,365
6793,178954,4.0,312
6794,178955,4.0,358
6795,178956,1.0,355
6796,178957,7.0,358
6797,178958,27.0,344
6798,178959,5.0,365
6799,178960,3.0,341
6800,178961,4.0,362
6801,178962,3.0,364
6802,178963,6.0,361
6803,178964,4.0,310
6804,178965,4.0,303
6805,178966,3.0,331
6806,178967,2.0,364
6807,178968,1.0,360
6808,178969,6.0,350
6809,178970,3.0,284
6810,178971,3.0,363
6811,178972,6.0,364
6812,178973,4.0,347
6813,178974,7.0,335
6814,178975,4.0,349
6815,178976,6.0,343
6816,178977,0.0,365
6817,178978,2.0,347
6818,178979,1.0,360
6819,178980,5.0,364
6820,178981,2.0,334
6821,178982,15.0,354
6822,178983,7.0,355
6823,178984,7.0,363
6824,178985,5.0,364
6825,178986,1.0,287
6826,178987,11.0,361
6827,178988,6.0,362
6828,178989,3.0,358
6829,178990,1.0,275
6830,178991,15.0,362
6831,178992,4.0,354
6832,178993,5.0,361
6833,178994,20.0,361
6834,178995,5.0,353
6835,178996,6.0,363
6836,178997,16.0,351
6837,178998,7.0,361
6838,178999,4.0,364
6839,179000,6.0,321
6840,179001,5.0,364
6841,179002,6.0,355
6842,179003,8.0,334
6843,179004,4.0,361
6844,179005,8.0,358
6845,179006,2.0,350
6846,179007,1.0,365
6847,179008,7.0,360
6848,179009,2.0,361
6849,179010,5.0,364
6850,179011,5.0,364
6851,179012,5.0,351
6852,179013,6.0,361
6853,179014,1.0,360
6854,179015,5.0,356
6855,179016,6.0,350
6856,179017,6.0,363
6857,179018,7.0,353
6858,179019,4.0,360
6859,179020,7.0,343
6860,179021,1.0,318
6861,179022,8.0,364
6862,179023,4.0,350
6863,179024,7.0,357
6864,179025,8.0,360
6865,179026,4.0,364
6866,179027,4.0,335
6867,179028,2.0,299
6868,179029,8.0,354
6869,179030,5.0,353
6870,179031,6.0,365
6871,179032,3.0,360
6872,179033,7.0,352
6873,179034,7.0,364
6874,179035,15.0,351
6875,179036,6.0,360
6876,179037,6.0,356
6877,179038,3.0,342
6878,179039,7.0,359
6879,179040,3.0,353
6880,179041,6.0,361
6881,179042,6.0,356
6882,179043,11.0,357
6883,179044,6.0,364
6884,179045,17.0,365
6885,179046,5.0,313
6886,179047,10.0,365
6887,179048,16.0,362
6888,179049,5.0,364
6889,179050,1.0,365
6890,179051,4.0,343
6891,179052,1.0,365
6892,179053,0.0,343
6893,179054,2.0,354
6894,179055,2.0,342
6895,179056,3.0,290
6896,179057,1.0,359
6897,179058,6.0,286
6898,179059,4.0,362
6899,179060,7.0,365
6900,179061,7.0,344
6901,179062,10.0,357
6902,179063,5.0,354
6903,179064,1.0,360
6904,179065,7.0,365
6905,179066,2.0,359
6906,179067,4.0,365
6907,179068,8.0,354
6908,179069,8.0,335
6909,179070,2.0,281
6910,179071,0.0,323
6911,179072,0.0,345
6912,179073,3.0,363
6913,179074,3.0,365
6914,179075,7.0,309
6915,179076,4.0,362
6916,179077,0.0,362
6917,179078,7.0,362
6918,179079,7.0,360
6919,179080,5.0,363
6920,179081,5.0,286
6921,179082,5.0,358
6922,179083,7.0,365
6923,179084,3.0,349
6924,179085,7.0,363
6925,179086,5.0,335
6926,179087,7.0,364
6927,179088,9.0,365
6928,179089,4.0,280
6929,179090,0.0,356
6930,179091,22.0,355
6931,179092,3.0,349
6932,179093,4.0,315
6933,179094,1.0,325
6934,179095,3.0,364
6935,179096,7.0,351
6936,179097,8.0,356
6937,179098,3.0,345
6938,179099,0.0,356
6939,179100,11.0,350
6940,179101,2.0,335
6941,179102,5.0,356
6942,179103,11.0,342
6943,179104,0.0,357
6944,179105,6.0,363
6945,179106,8.0,364
6946,179107,4.0,351
6947,179108,9.0,363
6948,179109,8.0,356
6949,179110,4.0,361
6950,179111,10.0,365
6951,179112,7.0,362
6952,179113,6.0,364
6953,179114,7.0,364
6954,179115,1.0,310
6955,179116,10.0,365
6956,179117,18.0,365
6957,179118,5.0,357
6958,179119,0.0,359
6959,179120,5.0,362
6960,179121,26.0,361
6961,179122,3.0,290
6962,179123,4.0,364
6963,179124,4.0,334
6964,179125,3.0,359
6965,179126,6.0,307
6966,179127,21.0,364
6967,179128,6.0,358
6968,179129,7.0,355
6969,179130,1.0,355
6970,179131,2.0,351
6971,179132,10.0,364
6972,179133,6.0,363
6973,179134,5.0,364
6974,179135,2.0,348
6975,179136,5.0,364
6976,179137,4.0,364
6977,179138,9.0,359
6978,179139,2.0,353
6979,179140,1.0,315
6980,179141,3.0,357
6981,179142,4.0,349
6982,179143,2.0,345
6983,179144,3.0,345
6984,179145,7.0,359
6985,179146,2.0,359
6986,179147,7.0,357
6987,179148,2.0,364
6988,179149,10.0,358
6989,179150,7.0,352
6990,179151,7.0,356
6991,179152,2.0,364
6992,179153,8.0,356
6993,179154,8.0,363
6994,179155,4.0,352
6995,179156,6.0,365
6996,179157,1.0,352
6997,179158,3.0,365
6998,179159,5.0,331
6999,179160,3.0,363
7000,179161,2.0,334
7001,179162,7.0,363
7002,179163,21.0,356
7003,179164,2.0,363
7004,179165,6.0,359
7005,179166,10.0,354
7006,179167,1.0,290
7007,179168,5.0,362
7008,179169,2.0,344
7009,179170,4.0,295
7010,179171,4.0,353
7011,179172,4.0,353
7012,179173,5.0,361
7013,179174,5.0,360
7014,179175,2.0,365
7015,179176,10.0,356
7016,179177,2.0,359
7017,179178,6.0,365
7018,179179,3.0,360
7019,179180,3.0,325
7020,179181,12.0,336
7021,179182,5.0,314
7022,179183,3.0,347
7023,179184,1.0,360
7024,179185,6.0,356
7025,179186,6.0,364
7026,179187,11.0,357
7027,179188,4.0,365
7028,179189,8.0,326
7029,179190,2.0,363
7030,179191,6.0,359
7031,179192,9.0,356
7032,179193,4.0,310
7033,179194,7.0,358
7034,179195,5.0,365
7035,179196,7.0,364
7036,179197,10.0,357
7037,179198,2.0,358
7038,179199,14.0,359
7039,179200,2.0,340
7040,179201,2.0,323
7041,179202,5.0,358
7042,179203,3.0,354
7043,179204,4.0,289
7044,179205,6.0,363
7045,179206,4.0,363
7046,179207,6.0,347
7047,179208,7.0,304
7048,179209,4.0,308
7049,179210,4.0,365
7050,179211,3.0,364
7051,179212,3.0,346
7052,179213,9.0,363
7053,179214,0.0,312
7054,179215,3.0,348
7055,179216,2.0,349
7056,179217,4.0,365
7057,179218,3.0,354
7058,179219,3.0,360
7059,179220,6.0,337
7060,179221,2.0,359
7061,179222,5.0,355
7062,179223,8.0,358
7063,179224,15.0,355
7064,179225,4.0,355
7065,179226,5.0,293
7066,179227,10.0,342
7067,179228,5.0,357
7068,179229,7.0,364
7069,179230,11.0,363
7070,179231,7.0,365
7071,179232,5.0,349
7072,179233,7.0,322
7073,179234,14.0,365
7074,179235,4.0,364
7075,179236,2.0,360
7076,179237,7.0,363
7077,179238,11.0,364
7078,179239,5.0,361
7079,179240,4.0,356
7080,179241,7.0,337
7081,179242,6.0,357
7082,179243,8.0,361
7083,179244,6.0,334
7084,179245,4.0,323
7085,179246,7.0,365
7086,179247,2.0,358
7087,179248,2.0,361
7088,179249,1.0,355
7089,179250,2.0,658
7090,179251,2.0,362
7091,179252,2.0,344
7092,179253,9.0,363
7093,179254,3.0,324
7094,179255,2.0,363
7095,179256,7.0,360
7096,179257,2.0,331
7097,179258,2.0,350
7098,179259,3.0,310
7099,179260,1.0,319
7100,179261,4.0,349
7101,179262,21.0,342
7102,179263,2.0,356
7103,179264,2.0,351
7104,179265,7.0,355
7105,179266,7.0,364
7106,179267,3.0,306
7107,179268,11.0,361
7108,179269,7.0,351
7109,179270,5.0,349
7110,179271,1.0,300
7111,179272,7.0,346
7112,179273,4.0,359
7113,179274,26.0,360
7114,179275,3.0,359
7115,179276,7.0,347
7116,179277,6.0,365
7117,179278,1.0,364
7118,179279,13.0,729
7119,179280,7.0,365
7120,179281,9.0,358
7121,179282,7.0,357
7122,179283,4.0,353
7123,179284,6.0,362
7124,179285,7.0,364
7125,179286,1.0,313
7126,179287,6.0,357
7127,179288,5.0,354
7128,179289,1.0,360
7129,179290,6.0,359
7130,179291,1.0,362
7131,179292,3.0,333
7132,179293,7.0,354
7133,179294,13.0,357
7134,179295,7.0,358
7135,179296,11.0,363
7136,179297,4.0,357
7137,179298,3.0,307
7138,179299,4.0,308
7139,179300,14.0,364
7140,179301,2.0,330
7141,179302,1.0,357
7142,179303,2.0,317
7143,179304,2.0,362
7144,179305,5.0,357
7145,179306,3.0,302
7146,179307,12.0,346
7147,179308,0.0,320
7148,179309,3.0,325
7149,179310,6.0,284
7150,179311,7.0,351
7151,179312,3.0,348
7152,179313,6.0,364
7153,179314,2.0,335
7154,179315,4.0,363
7155,179316,3.0,360
7156,179317,7.0,362
7157,179318,7.0,358
7158,179319,7.0,354
7159,179320,4.0,353
7160,179321,3.0,340
7161,179322,0.0,289
7162,179323,5.0,361
7163,179324,1.0,357
7164,179325,2.0,358
7165,179326,4.0,320
7166,179327,4.0,363
7167,179328,2.0,356
7168,179329,2.0,314
7169,179330,3.0,356
7170,179331,5.0,357
7171,179332,4.0,349
7172,179333,7.0,364
7173,179334,3.0,352
7174,179335,7.0,359
7175,179336,1.0,350
7176,179337,4.0,362
7177,179338,1.0,357
7178,179339,4.0,363
7179,179340,8.0,364
7180,179341,7.0,341
7181,179342,3.0,362
7182,179343,5.0,362
7183,179344,4.0,360
7184,179345,5.0,349
7185,179346,1.0,361
7186,179347,4.0,357
7187,179348,5.0,358
7188,179349,2.0,364
7189,179350,6.0,363
7190,179351,2.0,338
7191,179352,2.0,324
7192,179353,5.0,358
7193,179354,2.0,334
7194,179355,4.0,362
7195,179356,11.0,359
7196,179357,2.0,361
7197,179358,6.0,361
7198,179359,2.0,360
7199,179360,5.0,365
7200,179361,8.0,360
7201,179362,6.0,309
7202,179363,4.0,361
7203,179364,1.0,329
7204,179365,1.0,337
7205,179366,9.0,354
7206,179367,3.0,364
7207,179368,3.0,362
7208,179369,3.0,335
7209,179370,1.0,284
7210,179371,5.0,363
7211,179372,3.0,308
7212,179373,4.0,358
7213,179374,5.0,361
7214,179375,6.0,352
7215,179376,12.0,346
7216,179377,2.0,351
7217,179378,7.0,363
7218,179379,4.0,277
7219,179380,4.0,357
7220,179381,7.0,364
7221,179382,4.0,353
7222,179383,6.0,364
7223,179384,3.0,355
7224,179385,2.0,364
7225,179386,4.0,352
7226,179387,4.0,341
7227,179388,0.0,362
7228,179389,3.0,304
7229,179390,3.0,348
7230,179391,4.0,357
7231,179392,5.0,359
7232,179393,25.0,341
7233,179394,14.0,355
7234,179395,6.0,350
7235,179396,6.0,365
7236,179397,7.0,339
7237,179398,4.0,292
7238,179399,4.0,336
7239,179400,3.0,341
7240,179401,21.0,347
7241,179402,3.0,335
7242,179403,2.0,363
7243,179404,11.0,362
7244,179405,8.0,364
7245,179406,25.0,364
7246,179407,6.0,358
7247,179408,6.0,332
7248,179409,5.0,355
7249,179410,23.0,360
7250,179411,4.0,363
7251,179412,3.0,358
7252,179413,2.0,365
7253,179414,4.0,360
7254,179415,3.0,364
7255,179416,6.0,350
7256,179417,5.0,315
7257,179418,7.0,364
7258,179419,4.0,362
7259,179420,4.0,362
7260,179421,9.0,329
7261,179422,5.0,364
7262,179423,5.0,729
7263,179424,9.0,357
7264,179425,3.0,337
7265,179426,3.0,332
7266,179427,4.0,357
7267,179428,7.0,362
7268,179429,3.0,359
7269,179430,6.0,365
7270,179431,1.0,356
7271,179432,12.0,323
7272,179433,4.0,357
7273,179434,7.0,356
7274,179435,3.0,355
7275,179436,2.0,353
7276,179437,4.0,363
7277,179438,3.0,361
7278,179439,5.0,329
7279,179440,12.0,363
7280,179441,1.0,358
7281,179442,4.0,355
7282,179443,3.0,328
7283,179444,5.0,358
7284,179445,14.0,362
7285,179446,10.0,355
7286,179447,17.0,365
7287,179448,7.0,359
7288,179449,30.0,346
7289,179450,1.0,360
7290,179451,8.0,351
7291,179452,27.0,362
7292,179453,6.0,330
7293,179454,9.0,290
7294,179455,10.0,364
7295,179456,7.0,363
7296,179457,7.0,365
7297,179458,4.0,364
7298,179459,2.0,360
7299,179460,10.0,363
7300,179461,4.0,359
7301,179462,1.0,301
7302,179463,5.0,354
7303,179464,30.0,363
7304,179465,2.0,335
7305,179466,6.0,348
7306,179467,9.0,358
7307,179468,2.0,294
7308,179469,3.0,361
7309,179470,3.0,353
7310,179471,6.0,343
7311,179472,5.0,363
7312,179473,2.0,364
7313,179474,7.0,352
7314,179475,7.0,353
7315,179476,5.0,365
7316,179477,6.0,357
7317,179478,12.0,355
7318,179479,3.0,362
7319,179480,5.0,347
7320,179481,7.0,361
7321,179482,5.0,355
7322,179483,6.0,357
7323,179484,14.0,343
7324,179485,4.0,361
7325,179486,5.0,355
7326,179487,6.0,347
7327,179488,3.0,359
7328,179489,1.0,363
7329,179490,6.0,297
7330,179491,10.0,361
7331,179492,6.0,358
7332,179493,7.0,364
7333,179494,1.0,356
7334,179495,30.0,356
7335,179496,0.0,350
7336,179497,3.0,363
7337,179498,3.0,338
7338,179499,2.0,360
7339,179500,5.0,355
7340,179501,8.0,338
7341,179502,5.0,364
7342,179503,0.0,353
7343,179504,7.0,364
7344,179505,7.0,364
7345,179506,8.0,343
7346,179507,4.0,321
7347,179508,3.0,360
7348,179509,6.0,363
7349,179510,2.0,364
7350,179511,3.0,362
7351,179512,1.0,351
7352,179513,2.0,347
7353,179514,6.0,359
7354,179515,2.0,362
7355,179516,7.0,350
7356,179517,8.0,362
7357,179518,3.0,351
7358,179519,7.0,322
7359,179520,8.0,351
7360,179521,12.0,355
7361,179522,5.0,360
7362,179523,9.0,361
7363,179524,2.0,285
7364,179525,2.0,329
7365,179526,8.0,363
7366,179527,2.0,352
7367,179528,8.0,341
7368,179529,5.0,358
7369,179530,4.0,365
7370,179531,19.0,363
7371,179532,6.0,365
7372,179533,4.0,359
7373,179534,6.0,356
7374,179535,6.0,290
7375,179536,7.0,328
7376,179537,7.0,364
7377,179538,0.0,357
7378,179539,7.0,363
7379,179540,3.0,361
7380,179541,8.0,346
7381,179542,10.0,362
7382,179543,1.0,335
7383,179544,26.0,334
7384,179545,10.0,360
7385,179546,15.0,344
7386,179547,4.0,336
7387,179548,4.0,360
7388,179549,2.0,342
7389,179550,3.0,361
7390,179551,2.0,364
7391,179552,4.0,354
7392,179553,5.0,365
7393,179554,5.0,361
7394,179555,3.0,356
7395,179556,5.0,364
7396,179557,2.0,365
7397,179558,13.0,352
7398,179559,4.0,349
7399,179560,4.0,339
7400,179561,3.0,365
7401,179562,7.0,357
7402,179563,2.0,364
7403,179564,4.0,360
7404,179565,3.0,359
7405,179566,7.0,357
7406,179567,4.0,313
7407,179568,4.0,358
7408,179569,3.0,361
7409,179570,6.0,350
7410,179571,1.0,338
7411,179572,6.0,326
7412,179573,10.0,360
7413,179574,3.0,339
7414,179575,2.0,362
7415,179576,7.0,364
7416,179577,8.0,359
7417,179578,7.0,362
7418,179579,6.0,355
7419,179580,2.0,295
7420,179581,6.0,357
7421,179582,6.0,364
7422,179583,2.0,347
7423,179584,1.0,319
7424,179585,3.0,365
7425,179586,15.0,350
7426,179587,1.0,353
7427,179588,1.0,364
7428,179589,6.0,349
7429,179590,4.0,355
7430,179591,8.0,363
7431,179592,2.0,288
7432,179593,1.0,360
7433,179594,3.0,362
7434,179595,7.0,337
7435,179596,6.0,359
7436,179597,8.0,364
7437,179598,2.0,362
7438,179599,6.0,352
7439,179600,0.0,282
7440,179601,10.0,304
7441,179602,2.0,359
7442,179603,8.0,358
7443,179604,4.0,321
7444,179605,6.0,357
7445,179606,10.0,364
7446,179607,12.0,357
7447,179608,0.0,711
7448,179609,2.0,363
7449,179610,7.0,354
7450,179611,2.0,293
7451,179612,8.0,357
7452,179613,9.0,358
7453,179614,3.0,360
7454,179615,9.0,350
7455,179616,5.0,365
7456,179617,5.0,359
7457,179618,7.0,357
7458,179619,7.0,340
7459,179620,2.0,351
7460,179621,7.0,365
7461,179622,0.0,358
7462,179623,3.0,356
7463,179624,3.0,364
7464,179625,2.0,359
7465,179626,3.0,319
7466,179627,1.0,359
7467,179628,7.0,346
7468,179629,6.0,351
7469,179630,20.0,365
7470,179631,7.0,364
7471,179632,5.0,355
7472,179633,2.0,362
7473,179634,6.0,356
7474,179635,7.0,356
7475,179636,6.0,360
7476,179637,7.0,364
7477,179638,4.0,356
7478,179639,9.0,337
7479,179640,13.0,363
7480,179641,6.0,362
7481,179642,3.0,360
7482,179643,9.0,354
7483,179644,3.0,331
7484,179645,3.0,324
7485,179646,4.0,357
7486,179647,9.0,359
7487,179648,1.0,365
7488,179649,5.0,360
7489,179650,1.0,359
7490,179651,3.0,359
7491,179652,1.0,365
7492,179653,2.0,301
7493,179654,3.0,357
7494,179655,2.0,350
7495,179656,30.0,353
7496,179657,7.0,331
7497,179658,5.0,363
7498,179659,5.0,359
7499,179660,3.0,352
7500,179661,2.0,357
7501,179662,3.0,340
7502,179663,3.0,359
7503,179664,4.0,360
7504,179665,1.0,344
7505,179666,28.0,357
7506,179667,8.0,364
7507,179668,2.0,359
7508,179669,7.0,364
7509,179670,2.0,340
7510,179671,5.0,356
7511,179672,4.0,322
7512,179673,2.0,353
7513,179674,14.0,357
7514,179675,20.0,351
7515,179676,3.0,365
7516,179677,2.0,344
7517,179678,3.0,360
7518,179679,4.0,333
7519,179680,4.0,355
7520,179681,2.0,329
7521,179682,4.0,365
7522,179683,5.0,349
7523,179684,0.0,361
7524,179685,7.0,348
7525,179686,6.0,363
7526,179687,1.0,365
7527,179688,11.0,362
7528,179689,7.0,346
7529,179690,6.0,365
7530,179691,4.0,361
7531,179692,3.0,360
7532,179693,4.0,361
7533,179694,0.0,346
7534,179695,2.0,320
7535,179696,7.0,362
7536,179697,4.0,354
7537,179698,3.0,342
7538,179699,7.0,351
7539,179700,6.0,356
7540,179701,4.0,361
7541,179702,5.0,355
7542,179703,5.0,362
7543,179704,5.0,365
7544,179705,3.0,351
7545,179706,6.0,335
7546,179707,27.0,364
7547,179708,3.0,341
7548,179709,3.0,335
7549,179710,6.0,362
7550,179711,2.0,307
7551,179712,2.0,301
7552,179713,9.0,347
7553,179714,1.0,352
7554,179715,8.0,363
7555,179716,8.0,313
7556,179717,0.0,365
7557,179718,2.0,365
7558,179719,8.0,362
7559,179720,6.0,365
7560,179721,5.0,356
7561,179722,0.0,279
7562,179723,3.0,363
7563,179724,8.0,364
7564,179725,3.0,352
7565,179726,1.0,352
7566,179727,7.0,365
7567,179728,7.0,329
7568,179729,1.0,364
7569,179730,6.0,360
7570,179731,5.0,362
7571,179732,0.0,279
7572,179733,11.0,354
7573,179734,7.0,347
7574,179735,4.0,348
7575,179736,19.0,365
7576,179737,7.0,352
7577,179738,6.0,328
7578,179739,1.0,284
7579,179740,4.0,344
7580,179741,1.0,364
7581,179742,3.0,326
7582,179743,3.0,365
7583,179744,4.0,360
7584,179745,8.0,341
7585,179746,5.0,363
7586,179747,4.0,363
7587,179748,7.0,338
7588,179749,4.0,345
7589,179750,5.0,356
7590,179751,7.0,278
7591,179752,3.0,352
7592,179753,17.0,363
7593,179754,14.0,365
7594,179755,3.0,361
7595,179756,4.0,312
7596,179757,3.0,358
7597,179758,8.0,360
7598,179759,4.0,331
7599,179760,1.0,338
7600,179761,2.0,359
7601,179762,7.0,346
7602,179763,4.0,363
7603,179764,4.0,365
7604,179765,3.0,365
7605,179766,2.0,361
7606,179767,30.0,326
7607,179768,1.0,365
7608,179769,3.0,364
7609,179770,3.0,362
7610,179771,7.0,364
7611,179772,4.0,365
7612,179773,6.0,306
7613,179774,6.0,360
7614,179775,0.0,348
7615,179776,4.0,363
7616,179777,20.0,354
7617,179778,5.0,352
7618,179779,4.0,363
7619,179780,3.0,357
7620,179781,10.0,360
7621,179782,7.0,363
7622,179783,7.0,364
7623,179784,23.0,360
7624,179785,3.0,360
7625,179786,3.0,363
7626,179787,6.0,362
7627,179788,6.0,364
7628,179789,13.0,356
7629,179790,9.0,364
7630,179791,5.0,283
7631,179792,6.0,365
7632,179793,17.0,339
7633,179794,7.0,357
7634,179795,9.0,364
7635,179796,8.0,342
7636,179797,7.0,358
7637,179798,14.0,362
7638,179799,7.0,362
7639,179800,3.0,353
7640,179801,2.0,275
7641,179802,3.0,328
7642,179803,2.0,365
7643,179804,7.0,296
7644,179805,4.0,360
7645,179806,9.0,363
7646,179807,6.0,357
7647,179808,3.0,363
7648,179809,8.0,360
7649,179810,3.0,360
7650,179811,5.0,358
7651,179812,7.0,349
7652,179813,1.0,321
7653,179814,1.0,335
7654,179815,4.0,316
7655,179816,2.0,324
7656,179817,4.0,363
7657,179818,2.0,359
7658,179819,2.0,305
7659,179820,8.0,354
7660,179821,1.0,268
7661,179822,14.0,365
7662,179823,4.0,338
7663,179824,9.0,360
7664,179825,13.0,363
7665,179826,5.0,345
7666,179827,4.0,361
7667,179828,2.0,345
7668,179829,10.0,347
7669,179830,6.0,363
7670,179831,2.0,332
7671,179832,3.0,341
7672,179833,5.0,359
7673,179834,6.0,364
7674,179835,2.0,291
7675,179836,3.0,346
7676,179837,7.0,364
7677,179838,0.0,358
7678,179839,4.0,354
7679,179840,10.0,362
7680,179841,7.0,363
7681,179842,0.0,359
7682,179843,7.0,361
7683,179844,7.0,365
7684,179845,3.0,363
7685,179846,4.0,359
7686,179847,6.0,355
7687,179848,2.0,362
7688,179849,10.0,361
7689,179850,5.0,348
7690,179851,1.0,360
7691,179852,1.0,332
7692,179853,7.0,359
7693,179854,4.0,363
7694,179855,7.0,343
7695,179856,3.0,357
7696,179857,2.0,359
7697,179858,8.0,358
7698,179859,6.0,360
7699,179860,2.0,365
7700,179861,5.0,361
7701,179862,5.0,333
7702,179863,5.0,353
7703,179864,13.0,360
7704,179865,1.0,364
7705,179866,8.0,364
7706,179867,6.0,363
7707,179868,6.0,308
7708,179869,8.0,363
7709,179870,4.0,331
7710,179871,9.0,357
7711,179872,7.0,364
7712,179873,8.0,358
7713,179874,5.0,359
7714,179875,1.0,359
7715,179876,8.0,360
7716,179877,5.0,357
7717,179878,4.0,335
7718,179879,5.0,350
7719,179880,6.0,349
7720,179881,4.0,362
7721,179882,11.0,358
7722,179883,2.0,352
7723,179884,7.0,364
7724,179885,2.0,364
7725,179886,1.0,306
7726,179887,4.0,355
7727,179888,7.0,365
7728,179889,5.0,321
7729,179890,3.0,355
7730,179891,4.0,365
7731,179892,1.0,358
7732,179893,3.0,356
7733,179894,5.0,363
7734,179895,3.0,341
7735,179896,1.0,335
7736,179897,7.0,363
7737,179898,10.0,354
7738,179899,5.0,351
7739,179900,1.0,333
7740,179901,4.0,362
7741,179902,5.0,357
7742,179903,5.0,361
7743,179904,2.0,273
7744,179905,4.0,361
7745,179906,11.0,361
7746,179907,14.0,361
7747,179908,1.0,358
7748,179909,5.0,348
7749,179910,6.0,354
7750,179911,2.0,342
7751,179912,3.0,354
7752,179913,1.0,365
7753,179914,3.0,358
7754,179915,5.0,357
7755,179916,5.0,363
7756,179917,1.0,334
7757,179918,6.0,360
7758,179919,5.0,347
7759,179920,3.0,354
7760,179921,3.0,306
7761,179922,2.0,318
7762,179923,11.0,356
7763,179924,2.0,361
7764,179925,7.0,365
7765,179926,9.0,356
7766,179927,5.0,365
7767,179928,1.0,691
7768,179929,6.0,359
7769,179930,4.0,364
7770,179931,7.0,350
7771,179932,6.0,364
7772,179933,4.0,356
7773,179934,0.0,365
7774,179935,12.0,346
7775,179936,7.0,355
7776,179937,9.0,361
7777,179938,3.0,355
7778,179939,1.0,317
7779,179940,3.0,320
7780,179941,6.0,359
7781,179942,7.0,364
7782,179943,3.0,362
7783,179944,3.0,311
7784,179945,2.0,308
7785,179946,4.0,309
7786,179947,3.0,363
7787,179948,4.0,364
7788,179949,7.0,359
7789,179950,1.0,357
7790,179951,4.0,365
7791,179952,7.0,365
7792,179953,2.0,301
7793,179954,4.0,356
7794,179955,19.0,355
7795,179956,8.0,349
7796,179957,2.0,362
7797,179958,7.0,340
7798,179959,2.0,314
7799,179960,12.0,364
7800,179961,3.0,333
7801,179962,3.0,326
7802,179963,7.0,363
7803,179964,11.0,365
7804,179965,3.0,353
7805,179966,5.0,364
7806,179967,5.0,360
7807,179968,4.0,355
7808,179969,7.0,361
7809,179970,2.0,361
7810,179971,1.0,288
7811,179972,3.0,359
7812,179973,5.0,356
7813,179974,4.0,347
7814,179975,3.0,309
7815,179976,6.0,363
7816,179977,5.0,361
7817,179978,6.0,361
7818,179979,1.0,338
7819,179980,5.0,363
7820,179981,1.0,365
7821,179982,10.0,354
7822,179983,4.0,345
7823,179984,3.0,353
7824,179985,4.0,362
7825,179986,7.0,343
7826,179987,2.0,359
7827,179988,0.0,344
7828,179989,7.0,359
7829,179990,3.0,361
7830,179991,2.0,347
7831,179992,6.0,323
7832,179993,7.0,363
7833,179994,3.0,361
7834,179995,0.0,325
7835,179996,4.0,353
7836,179997,1.0,364
7837,179998,7.0,361
7838,179999,17.0,363
7839,180000,7.0,364
7840,180001,1.0,349
7841,180002,4.0,316
7842,180003,6.0,328
7843,180004,2.0,347
7844,180005,5.0,359
7845,180006,4.0,329
7846,180007,2.0,365
7847,180008,5.0,363
7848,180009,9.0,358
7849,180010,1.0,295
7850,180011,7.0,364
7851,180012,5.0,350
7852,180013,7.0,344
7853,180014,7.0,296
7854,180015,6.0,365
7855,180016,7.0,357
7856,180017,15.0,358
7857,180018,4.0,360
7858,180019,2.0,363
7859,180020,3.0,331
7860,180021,7.0,334
7861,180022,5.0,329
7862,180023,5.0,359
7863,180024,11.0,349
7864,180025,2.0,358
7865,180026,6.0,306
7866,180027,3.0,353
7867,180028,5.0,364
7868,180029,4.0,365
7869,180030,6.0,357
7870,180031,9.0,360
7871,180032,5.0,346
7872,180033,6.0,346
7873,180034,4.0,363
7874,180035,2.0,357
7875,180036,2.0,359
7876,180037,8.0,358
7877,180038,7.0,343
7878,180039,2.0,344
7879,180040,1.0,354
7880,180041,2.0,358
7881,180042,9.0,363
7882,180043,1.0,310
7883,180044,3.0,364
7884,180045,1.0,343
7885,180046,1.0,365
7886,180047,4.0,317
7887,180048,2.0,356
7888,180049,2.0,357
7889,180050,7.0,355
7890,180051,6.0,361
7891,180052,3.0,362
7892,180053,7.0,364
7893,180054,2.0,323
7894,180055,2.0,345
7895,180056,5.0,365
7896,180057,1.0,364
7897,180058,3.0,364
7898,180059,13.0,356
7899,180060,4.0,317
7900,180061,8.0,364
7901,180062,5.0,358
7902,180063,0.0,360
7903,180064,4.0,357
7904,180065,21.0,354
7905,180066,8.0,362
7906,180067,10.0,355
7907,180068,7.0,345
7908,180069,15.0,360
7909,180070,4.0,357
7910,180071,3.0,354
7911,180072,7.0,361
7912,180073,7.0,361
7913,180074,0.0,361
7914,180075,7.0,345
7915,180076,2.0,361
7916,180077,7.0,350
7917,180078,3.0,350
7918,180079,10.0,335
7919,180080,3.0,349
7920,180081,1.0,360
7921,180082,1.0,365
7922,180083,5.0,349
7923,180084,1.0,342
7924,180085,4.0,354
7925,180086,3.0,362
7926,180087,3.0,337
7927,180088,7.0,364
7928,180089,6.0,364
7929,180090,1.0,364
7930,180091,5.0,361
7931,180092,4.0,363
7932,180093,30.0,348
7933,180094,4.0,354
7934,180095,8.0,357
7935,180096,3.0,363
7936,180097,3.0,356
7937,180098,3.0,361
7938,180099,7.0,364
7939,180100,6.0,331
7940,180101,5.0,358
7941,180102,2.0,292
7942,180103,7.0,355
7943,180104,5.0,355
7944,180105,5.0,358
7945,180106,2.0,360
7946,180107,6.0,361
